"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
3580050643,"NA1",13,1,92,11,4,103,4,14,202,4,6,89,4,14,22,4,7,58,14,4,84,4,14,81,7,4,235,4,21,120,6,11
3577045272,"NA1",13,0,3,12,4,14,4,12,432,4,14,22,7,4,92,11,4,9,4,14,222,7,4,89,4,14,33,11,14,17,4,14
3569798031,"NA1",13,1,69,4,21,89,4,14,58,4,12,120,11,6,22,4,7,99,3,4,203,11,4,202,4,7,17,14,4,161,1,4
3563740786,"NA1",13,1,106,4,11,96,11,4,143,14,4,42,12,4,21,7,4,161,14,4,74,12,4,23,4,14,236,4,7,121,11,4
3557837409,"NA1",13,1,92,11,4,122,4,6,37,14,4,84,4,14,202,7,4,23,11,4,136,14,4,236,4,12,81,4,7,517,14,4
3557851957,"NA1",13,0,86,4,12,35,11,14,222,4,7,92,14,4,777,4,12,223,4,12,112,12,4,2,4,11,99,4,3,81,4,7
3555150218,"NA1",13,0,350,14,7,58,14,4,22,3,4,82,11,4,75,12,4,81,4,7,28,11,4,35,14,4,24,12,4,18,4,14
3541823008,"NA1",13,1,92,14,4,412,14,4,54,11,4,36,12,4,81,7,4,17,4,14,111,4,14,777,4,14,48,11,4,18,7,4
3541666573,"NA1",13,0,82,4,6,36,4,11,412,4,14,21,7,4,134,14,4,254,11,4,518,14,4,92,4,14,236,4,7,19,12,4
3538760747,"NA1",13,1,141,12,4,81,4,7,28,4,11,16,4,14,92,14,4,21,4,7,38,4,14,99,4,3,62,4,12,5,4,11
3538665828,"NA1",13,0,22,7,4,10,12,4,120,11,6,63,14,4,245,14,4,19,4,11,235,4,3,92,14,4,75,4,12,236,4,7
3375191743,"NA1",13,0,114,14,4,141,4,11,84,4,14,222,7,4,412,14,4,92,11,4,875,4,12,111,4,14,429,4,7,134,4,21
3374775184,"NA1",13,1,350,14,3,81,4,7,133,4,6,63,4,14,24,11,4,82,12,4,29,7,4,105,4,14,92,11,4,117,3,4
3374699344,"NA1",13,1,24,4,12,245,4,11,40,4,14,81,7,4,875,12,4,25,14,4,201,4,3,67,4,7,92,11,4,23,14,4
3374607279,"NA1",13,0,202,7,4,92,14,4,48,11,4,240,4,12,58,14,4,267,3,4,110,7,4,154,4,12,203,11,4,55,14,4
3364634096,"NA1",13,1,246,14,4,105,4,14,235,4,21,19,4,11,86,4,14,518,4,14,498,4,7,104,4,11,7,3,4,92,12,4
3364620382,"NA1",13,0,91,4,14,54,4,3,67,7,4,82,4,12,92,11,4,245,4,11,223,14,4,4,4,12,51,4,7,86,14,4
3352340055,"NA1",13,1,92,14,4,421,11,4,12,4,14,145,7,4,86,4,12,20,4,11,99,4,12,53,4,14,222,7,4,23,14,4
3352284773,"NA1",13,0,222,7,4,107,4,11,38,4,12,111,14,4,92,12,4,106,11,4,202,4,7,89,14,4,112,4,21,23,4,14
3352231925,"NA1",13,0,202,4,7,161,3,4,62,12,4,33,11,4,7,14,4,516,12,4,157,4,14,21,4,7,555,4,11,92,14,4
3352069422,"NA1",13,0,37,3,4,202,7,4,58,14,4,32,4,11,45,14,4,420,12,4,236,7,4,432,4,14,92,11,4,56,4,14
3343770895,"NA1",13,1,92,14,4,245,4,14,102,11,4,58,4,12,51,7,4,62,4,14,412,14,4,114,12,4,48,11,4,22,4,7
3343291407,"NA1",13,0,86,4,12,111,14,4,92,11,4,67,4,14,145,7,4,122,6,4,523,4,7,11,4,11,238,14,4,412,4,14
3341145835,"NA1",13,1,202,4,7,235,14,4,62,11,4,161,21,4,114,4,12,92,14,4,412,7,4,157,4,14,23,4,14,11,4,11
3341140478,"NA1",13,0,92,14,4,81,7,4,19,4,11,517,4,12,111,14,4,51,4,7,44,14,4,8,4,14,114,12,4,24,4,11
3341082098,"NA1",13,0,238,4,14,54,4,12,92,11,4,17,14,4,203,7,4,202,4,7,267,14,4,39,14,4,23,14,4,62,11,4
3341004677,"NA1",13,1,38,4,12,60,4,11,236,3,4,110,7,4,412,14,4,90,4,14,99,4,14,145,4,7,92,11,4,10,14,4
3340920313,"NA1",13,1,432,12,4,34,4,14,202,7,4,19,4,11,92,14,4,114,14,4,236,4,7,89,14,4,105,14,4,24,11,4
3340437322,"NA1",13,1,157,14,4,154,11,4,2,6,12,43,14,4,202,7,4,92,12,4,56,4,14,21,7,4,201,14,4,62,11,4
3338929274,"NA1",13,0,235,4,14,24,11,4,516,12,4,517,14,4,22,7,4,238,4,14,412,14,4,92,14,4,29,11,4,6,12,4
3338882772,"NA1",13,1,103,14,4,267,3,4,64,11,4,51,7,4,133,4,14,268,4,1,81,7,4,92,11,4,54,12,4,412,4,14
3338340946,"NA1",13,0,64,11,4,41,12,4,63,14,4,236,7,4,161,4,21,22,7,4,86,14,4,267,3,4,92,11,4,107,12,4
3336199291,"NA1",13,0,222,4,7,89,4,14,105,14,4,92,12,4,60,11,4,64,4,11,131,4,14,29,4,7,58,4,12,154,4,3
3460207475,"NA1",13,1,58,12,4,121,11,4,3,4,12,145,7,4,25,14,4,113,11,4,45,4,12,98,4,12,235,7,4,99,14,4
3460214766,"NA1",13,0,163,14,4,104,11,4,145,4,7,142,12,4,106,12,4,68,4,14,48,12,4,22,4,7,26,14,4,32,4,11
3460221884,"NA1",13,1,517,14,4,22,7,4,106,11,4,37,4,14,86,4,14,143,14,4,222,7,4,98,12,4,875,14,4,20,4,11
3460149727,"NA1",13,1,412,4,14,142,14,4,222,7,4,82,12,4,427,11,4,350,3,14,420,12,4,105,14,4,141,11,4,81,21,4
3460099482,"NA1",13,0,517,4,12,427,11,4,240,12,4,51,7,4,37,4,14,23,14,4,134,4,12,350,14,3,523,7,4,14,11,4
3460133113,"NA1",13,1,40,3,4,56,14,4,48,4,11,98,4,12,222,7,4,9,12,4,107,11,4,37,14,4,3,4,12,110,7,4
3460141145,"NA1",13,0,136,4,6,21,7,4,32,11,4,164,4,12,35,4,14,106,6,11,412,14,4,142,14,4,22,4,7,266,4,12
3460048089,"NA1",13,1,106,12,4,517,4,14,21,7,4,120,11,14,12,4,3,1,4,14,5,4,11,27,4,12,202,4,7,53,4,14
3460055549,"NA1",13,1,222,7,4,30,11,4,75,12,4,245,4,14,117,4,3,432,4,14,8,12,4,523,4,7,238,14,4,9,4,11
3460031888,"NA1",13,1,62,4,14,61,4,12,106,11,4,81,7,4,12,14,4,82,4,14,120,6,11,161,4,21,18,4,7,111,4,14
3444949896,"NA1",13,0,75,4,12,44,14,4,81,7,4,121,4,11,23,14,4,432,3,4,86,4,14,143,4,14,101,21,4,113,11,4
3444873233,"NA1",13,1,55,4,14,19,4,11,266,12,4,267,4,14,81,12,4,161,7,4,143,4,14,113,11,4,83,4,12,103,4,14
3444769650,"NA1",13,1,154,11,4,145,4,7,10,12,4,412,14,4,134,4,12,103,4,14,51,4,7,25,14,4,33,11,4,164,12,4
3444812395,"NA1",13,1,110,7,4,115,12,4,104,4,11,875,14,4,83,12,4,7,4,14,113,11,4,111,14,4,266,12,4,119,4,7
3444737344,"NA1",13,1,15,4,7,113,11,4,58,4,14,432,4,3,126,12,4,145,4,7,99,4,14,56,14,4,114,4,12,106,11,4
3444669588,"NA1",13,0,62,11,4,54,4,12,127,14,4,236,7,4,89,14,4,134,4,1,50,14,4,23,14,4,81,4,7,113,11,4
3444652301,"NA1",13,0,67,4,7,113,11,4,117,14,4,161,4,21,74,4,7,222,4,7,254,4,11,79,14,4,131,14,4,6,4,12
3430804845,"NA1",13,1,62,12,4,67,4,7,350,14,3,91,4,14,2,4,11,236,7,4,32,4,11,82,12,4,201,4,3,157,4,14
3430757730,"NA1",13,1,27,14,4,235,14,4,268,12,4,202,4,7,113,11,4,103,4,14,42,7,4,117,14,4,245,11,4,75,12,4
3430742786,"NA1",13,0,120,11,14,14,4,12,267,4,14,202,7,4,157,4,14,121,4,11,74,21,4,350,3,14,62,12,4,110,7,4
3430647763,"NA1",13,0,432,4,14,202,4,7,141,4,11,266,4,14,103,14,4,523,7,4,16,4,14,62,12,4,121,4,11,74,21,4
3430681804,"NA1",13,1,17,7,4,141,4,11,54,4,12,350,14,3,8,4,14,81,7,4,45,14,4,62,12,4,111,14,4,104,11,4
3430559560,"NA1",13,0,98,4,12,19,4,11,110,4,7,111,4,14,80,14,4,102,11,4,238,4,14,36,12,4,51,7,4,99,4,14
3430605182,"NA1",13,1,131,4,14,102,4,11,133,14,4,432,14,4,81,7,4,48,11,4,24,12,4,110,7,4,350,3,14,91,4,14
3429109773,"NA1",13,0,114,4,12,99,12,4,157,4,14,154,11,4,111,4,14,67,4,7,62,12,4,517,4,12,44,14,4,141,11,4
3429075736,"NA1",13,0,164,4,12,53,4,14,7,4,14,81,4,7,11,4,11,154,11,4,22,7,4,69,4,12,117,14,4,62,12,4
3429041514,"NA1",13,1,62,12,4,64,11,4,8,14,4,117,4,14,67,7,4,16,3,4,141,4,11,14,4,12,23,4,14,222,7,4
3414098529,"NA1",13,0,62,4,14,61,21,4,51,4,7,48,11,4,412,3,4,3,12,4,18,14,4,19,21,4,350,3,7,154,11,4
3414096671,"NA1",13,0,105,14,4,48,4,11,81,4,3,43,4,14,75,12,6,154,11,4,9,14,4,15,4,7,238,4,14,86,12,4
3405550095,"NA1",13,0,154,11,4,51,4,7,75,4,12,117,14,4,246,4,12,13,4,12,120,6,11,18,4,7,22,12,4,6,4,14
3405515988,"NA1",13,0,22,4,3,222,7,4,36,11,4,114,12,4,245,4,12,103,14,4,67,7,4,84,4,12,37,4,3,154,11,4
3405485041,"NA1",13,1,74,14,4,122,4,6,59,11,4,350,7,3,18,7,4,154,11,4,266,4,12,101,4,14,10,21,4,81,7,4
3405490065,"NA1",13,1,117,3,4,154,11,4,875,4,12,268,21,4,96,4,7,412,3,4,81,7,4,3,4,12,24,11,4,420,4,12
3405428219,"NA1",13,0,103,4,7,79,14,4,59,4,11,15,7,4,6,12,4,555,4,14,119,7,4,154,11,4,54,14,4,161,14,4
3403819634,"NA1",13,1,154,11,4,133,4,14,101,21,4,81,4,7,86,12,4,19,11,4,51,4,7,131,4,12,50,14,4,34,4,14
3403825359,"NA1",13,1,29,4,7,134,4,14,39,4,12,555,4,14,104,11,4,154,11,4,114,4,14,22,4,7,236,14,4,25,4,14
3403821081,"NA1",13,1,86,14,4,103,4,14,19,4,11,145,4,7,25,3,4,32,11,4,222,7,4,157,14,4,117,4,14,83,14,4
3403746635,"NA1",13,0,51,4,7,141,12,4,131,4,11,267,4,3,69,4,12,875,4,12,99,4,14,154,11,4,8,14,4,67,4,7
3403702151,"NA1",13,0,51,7,4,238,4,14,154,11,4,114,14,4,35,14,4,19,11,4,23,12,4,74,21,4,21,7,4,412,4,3
3403643628,"NA1",13,0,222,7,4,99,3,4,6,4,12,555,14,4,154,11,4,157,3,4,517,14,4,104,4,11,75,21,7,350,14,7
3403602773,"NA1",13,1,154,11,4,145,4,7,24,12,4,105,14,4,555,14,4,267,14,4,81,7,4,13,4,3,17,4,14,245,4,11
3403554711,"NA1",13,1,27,6,14,81,7,4,266,14,4,350,3,14,141,4,11,9,14,4,51,4,7,39,14,4,50,12,4,113,11,4
3403474113,"NA1",13,0,154,11,4,82,12,4,157,14,4,555,4,14,21,4,7,18,4,7,35,11,14,57,14,4,8,14,4,7,14,4
3403407923,"NA1",13,0,266,12,4,497,4,14,157,14,4,64,11,4,67,4,7,134,4,14,21,7,4,154,11,4,44,4,14,31,4,12
3403062765,"NA1",13,1,23,14,4,555,14,4,51,7,4,113,11,4,99,14,4,54,14,4,86,4,14,32,11,4,7,14,4,81,4,7
3402958713,"NA1",13,1,131,12,4,57,14,4,29,4,7,105,4,14,154,11,4,267,14,4,121,11,4,75,6,4,517,14,4,51,7,4
3402973228,"NA1",13,0,41,12,4,110,4,7,98,14,4,105,4,14,154,11,4,875,4,14,114,4,12,48,11,4,112,4,21,51,7,4
3402864918,"NA1",13,1,20,4,11,122,4,6,44,4,14,69,12,4,51,4,7,432,14,4,202,7,4,99,4,14,77,4,12,113,11,4
3402879947,"NA1",13,0,61,4,14,5,4,11,202,4,7,114,4,12,161,14,4,154,11,4,13,4,12,267,14,4,3,7,4,22,7,4
3401139467,"NA1",13,1,39,12,4,238,14,4,60,11,4,40,4,14,21,7,4,59,11,4,13,4,12,104,12,4,12,4,14,18,7,4
3401146983,"NA1",13,0,64,4,14,875,4,14,154,11,4,412,4,14,81,4,12,202,4,7,25,4,14,37,4,14,122,4,6,11,4,11
3401115799,"NA1",13,1,59,11,4,13,4,12,114,4,12,111,14,4,22,7,4,38,12,4,19,11,4,23,4,14,350,14,3,110,7,4
3401133715,"NA1",13,1,59,11,4,38,4,12,555,14,4,145,7,4,875,4,12,117,12,4,69,14,4,202,7,4,122,12,4,104,11,4
3401098695,"NA1",13,0,154,11,4,61,4,12,50,4,14,202,4,7,86,12,4,267,4,14,99,12,4,36,4,11,27,21,6,18,7,4
3401077226,"NA1",13,0,202,7,4,67,4,12,235,3,4,113,11,4,112,4,12,111,14,4,21,7,4,203,11,4,8,12,4,131,4,14
3401065622,"NA1",13,1,127,4,14,78,12,4,236,4,7,421,4,11,53,14,4,101,4,12,22,4,7,75,4,12,154,11,4,126,4,14
3401042938,"NA1",13,0,498,7,4,412,4,14,245,12,4,61,4,12,141,11,4,3,14,4,4,4,12,110,4,7,126,4,14,64,11,4
3209610193,"NA1",13,1,101,21,4,143,3,4,498,7,4,68,4,12,36,11,4,145,7,4,157,4,14,54,4,12,59,11,4,235,4,14
3209565278,"NA1",13,0,126,4,14,254,11,4,84,14,4,235,4,14,202,7,4,54,12,4,245,14,4,154,4,11,119,21,4,89,14,4
3209560812,"NA1",13,1,75,4,12,77,11,4,34,14,4,16,4,14,222,4,7,126,4,14,36,11,4,145,4,7,67,4,12,412,7,4
3209515853,"NA1",13,0,7,14,4,15,4,7,164,12,4,432,4,14,24,4,11,516,12,4,143,4,14,222,4,7,126,4,14,36,11,4
3177757104,"NA1",13,0,141,11,4,24,4,12,61,14,4,236,7,4,115,14,4,80,14,4,134,4,14,555,14,4,145,4,12,11,11,4
3177764236,"NA1",13,1,92,14,4,141,11,4,42,4,7,40,4,14,10,4,12,24,4,12,105,14,4,56,4,11,18,4,7,98,14,4
3177780898,"NA1",13,1,16,21,4,24,4,12,105,14,4,254,11,4,67,7,4,83,4,12,112,6,4,498,4,7,245,4,11,89,4,14
3173293301,"NA1",13,0,111,14,4,141,11,4,1,4,14,23,4,12,222,7,4,555,4,14,30,4,3,39,14,4,36,4,11,157,7,4
3173321014,"NA1",13,0,23,4,12,222,7,4,34,4,12,154,4,11,143,14,4,110,4,7,412,14,4,29,4,11,164,4,14,157,4,14
3173270384,"NA1",13,1,105,4,14,202,4,7,23,14,4,63,14,4,254,4,11,106,11,4,53,4,14,82,4,12,222,7,4,517,12,4
3171966531,"NA1",13,0,89,14,4,54,11,4,82,4,12,222,7,4,7,14,4,107,14,4,60,4,11,145,7,4,267,14,4,112,12,4
3171913612,"NA1",13,0,82,4,12,222,7,4,62,14,4,117,4,14,5,11,4,238,14,4,37,14,4,81,7,4,120,11,14,83,4,12
3171866202,"NA1",13,1,79,11,4,82,4,12,222,7,4,157,14,4,117,4,14,517,12,4,106,14,4,154,4,11,555,14,4,134,4,7
3171880060,"NA1",13,0,76,4,11,22,7,4,8,12,4,24,4,14,25,4,3,106,11,4,161,4,14,82,4,12,222,7,4,157,14,4
3171142704,"NA1",13,1,58,14,4,427,11,4,50,14,4,15,7,4,126,4,12,11,11,4,99,4,21,122,4,12,222,7,4,201,14,4
3171101476,"NA1",13,1,518,4,12,54,11,4,91,14,4,22,4,7,111,4,14,99,4,14,238,14,4,141,4,11,126,4,12,222,7,4
3171120240,"NA1",13,1,134,4,14,106,11,4,21,7,4,89,14,4,98,12,4,245,4,11,56,4,14,82,4,14,122,4,12,222,7,4
3162862447,"NA1",13,0,80,4,12,55,4,14,120,6,11,98,4,14,18,7,4,82,4,12,222,7,4,497,4,14,157,14,4,77,11,4
3162745846,"NA1",13,0,33,11,6,84,14,4,80,4,14,16,3,4,498,4,7,25,14,4,36,4,12,254,11,4,22,7,4,7,14,4
3162683757,"NA1",13,0,24,4,11,80,14,4,201,14,4,22,7,4,45,4,14,90,4,21,20,4,11,126,4,12,222,7,4,111,4,14
3162509192,"NA1",13,0,67,3,4,99,14,4,22,4,7,223,12,4,56,4,11,74,4,1,122,4,12,222,7,4,102,11,4,497,4,14
3161705163,"NA1",13,0,3,4,14,86,4,12,254,11,4,497,14,4,202,7,4,120,11,14,267,4,3,55,4,14,145,7,4,122,4,6
3161696367,"NA1",13,0,145,4,7,126,4,12,254,11,4,127,12,4,53,4,3,141,4,11,555,14,4,142,4,14,31,12,4,18,4,7
3161311842,"NA1",13,1,99,4,14,59,11,4,51,7,4,31,12,4,107,4,12,81,4,7,26,14,4,238,14,4,126,4,12,32,11,4
3161259243,"NA1",13,0,18,7,4,105,14,4,24,4,12,106,11,4,201,14,4,104,4,11,267,4,14,7,4,14,22,4,7,98,12,4
3161229246,"NA1",13,1,86,4,12,202,7,4,45,12,4,104,4,11,267,4,14,81,4,7,36,4,12,254,11,4,99,4,14,246,4,14
3161198996,"NA1",13,1,36,4,12,254,11,4,157,14,4,81,7,4,63,4,14,18,14,4,67,4,7,25,4,14,120,11,6,14,12,4
3161178757,"NA1",13,1,268,4,1,111,14,4,157,4,7,121,4,11,24,12,4,89,4,14,126,4,12,222,7,4,54,4,14,33,11,4
3161147620,"NA1",13,0,26,4,14,245,11,4,126,4,12,222,7,4,80,4,14,4,4,12,555,4,14,240,4,14,202,4,7,2,4,11
3161088538,"NA1",13,0,141,11,4,122,4,6,54,4,12,25,4,14,51,4,7,126,4,12,222,7,4,106,11,4,89,14,4,157,4,14
3668454666,"NA1",13,1,497,4,14,79,4,11,41,14,4,112,4,14,202,7,4,555,4,12,10,4,12,12,4,14,133,4,14,30,11,4
3668346651,"NA1",13,1,32,11,4,143,4,12,62,4,12,89,4,14,360,4,1,235,7,4,126,4,12,113,11,4,78,14,4,134,12,4
3668390472,"NA1",13,0,236,4,14,54,4,12,875,4,14,202,4,7,28,11,4,111,14,4,517,12,4,126,4,12,113,11,4,360,7,4
3668301313,"NA1",13,0,142,4,14,113,11,4,98,4,12,147,4,3,202,4,1,62,4,12,32,11,4,12,14,4,81,4,7,112,4,1
3668199467,"NA1",13,1,412,14,4,4,1,4,202,4,7,164,4,12,30,11,4,142,4,14,62,4,12,432,3,4,59,11,4,115,7,4
3668172719,"NA1",13,0,555,14,4,147,4,21,114,4,12,30,11,4,236,7,4,76,4,11,432,14,4,126,12,4,202,4,7,134,12,4
3667476434,"NA1",13,1,84,12,4,202,4,7,121,4,11,154,14,4,14,4,12,104,4,11,142,14,4,267,3,4,235,4,7,3,12,4
3667369148,"NA1",13,1,54,12,4,267,4,14,112,12,4,22,4,7,141,4,11,131,12,4,72,4,11,63,14,4,202,4,1,164,12,4
3667348194,"NA1",13,1,202,4,7,61,12,4,80,4,14,3,12,4,104,4,11,164,4,14,236,14,4,126,4,12,67,4,7,876,4,11
3666663405,"NA1",13,1,120,11,14,3,4,14,81,4,7,777,4,12,63,14,4,30,11,4,145,4,7,143,14,4,555,4,14,54,4,12
3666605965,"NA1",13,0,236,4,7,63,14,4,103,4,14,58,4,12,120,11,6,30,11,4,517,4,12,875,4,14,145,4,7,238,4,14
3666641157,"NA1",13,1,112,4,12,145,7,4,35,14,11,555,4,14,14,4,12,59,4,14,84,12,4,32,11,4,48,4,12,202,4,7
3664010433,"NA1",13,0,57,12,4,112,12,4,412,4,14,523,4,7,104,4,11,84,4,12,145,4,7,12,4,3,56,4,11,134,12,4
3663944532,"NA1",13,1,89,4,14,360,4,7,54,12,4,91,14,4,30,11,4,119,4,7,19,4,21,25,4,14,112,14,4,56,11,4
3663866043,"NA1",13,1,238,14,4,12,4,3,81,4,7,133,4,12,28,11,4,164,4,12,36,11,4,61,12,4,497,4,14,67,4,7
3663817829,"NA1",13,0,876,11,4,238,14,4,89,4,14,236,4,1,517,4,12,98,4,12,134,12,4,120,6,11,85,4,12,37,4,7
3663819783,"NA1",13,1,113,11,4,238,14,4,131,12,4,111,4,14,523,4,7,267,3,4,13,4,12,24,4,12,360,4,7,203,4,11
3663722808,"NA1",13,0,235,7,4,98,4,11,25,4,3,131,12,4,58,12,4,134,12,4,497,4,14,498,4,7,55,14,12,113,11,4
3663714817,"NA1",13,1,28,4,11,91,14,4,497,14,4,10,4,12,29,7,4,4,14,4,32,4,11,8,4,12,89,4,14,21,4,7
3660981051,"NA1",13,1,40,4,7,39,4,12,30,12,4,131,12,4,203,4,11,63,11,4,164,12,4,80,14,4,1,4,12,202,4,7
3660804766,"NA1",13,0,131,12,4,236,4,7,203,4,11,117,4,14,112,4,1,4,12,4,76,11,4,96,4,7,57,12,4,12,14,4
3660747671,"NA1",13,1,57,14,4,112,4,12,107,11,4,114,12,4,30,12,4,54,4,12,14,11,4,236,4,14,22,7,4,63,4,14
3660683118,"NA1",13,0,78,12,4,141,4,11,202,4,1,9,4,14,157,14,4,266,4,12,82,4,12,203,11,4,22,4,7,432,14,4
3660585836,"NA1",13,1,420,4,12,89,14,4,105,4,14,106,11,4,145,4,7,131,12,4,1,14,4,202,4,7,236,12,4,2,4,11
3660571061,"NA1",13,1,14,11,4,96,4,1,412,14,4,164,4,12,131,12,4,22,7,4,89,4,14,126,4,12,246,14,4,876,11,4
3660565676,"NA1",13,1,59,11,4,360,4,7,497,14,4,105,12,14,245,4,14,112,6,4,21,4,7,350,4,6,120,11,6,164,4,12
3660531736,"NA1",13,0,133,4,14,141,11,4,10,4,12,202,4,7,37,14,4,350,3,14,112,4,14,104,11,4,21,4,1,6,4,12
3659347847,"NA1",13,1,84,14,4,92,12,4,5,11,4,360,4,7,89,4,3,51,4,7,99,3,4,20,11,4,240,12,4,157,4,14
3659298195,"NA1",13,0,31,11,4,99,21,4,147,4,7,39,4,12,157,4,14,350,14,7,84,14,12,421,11,4,236,4,1,517,4,14
3659215886,"NA1",13,0,84,12,4,110,4,7,518,4,14,163,4,11,92,12,4,203,11,4,22,4,1,44,7,4,876,4,12,4,4,12
3659106182,"NA1",13,0,157,4,14,235,21,4,8,4,12,64,4,11,22,4,7,517,12,4,143,4,14,120,6,14,141,11,4,110,4,7
3659058737,"NA1",13,1,22,4,7,518,14,4,104,4,11,84,12,4,157,4,14,64,11,4,202,4,1,420,4,12,350,14,7,131,12,4
3659041527,"NA1",13,1,89,3,4,17,7,4,154,4,11,777,4,14,240,12,4,164,12,4,427,11,4,51,4,1,117,7,4,157,4,14
